image,tile_x,tile_y,crown,actual,predicted,result
73.jpg,0,0,1,1,1,TP
73.jpg,1,0,0,0,1,FP
73.jpg,2,0,0,0,1,FP
73.jpg,3,0,0,0,1,FP
73.jpg,4,0,1,1,1,TP
73.jpg,0,1,0,0,1,FP
73.jpg,1,1,1,1,1,TP
73.jpg,2,1,3,3,1,FN
73.jpg,3,1,2,2,1,FN
73.jpg,4,1,0,0,1,FP
73.jpg,0,2,0,0,1,FP
73.jpg,1,2,2,2,1,FN
73.jpg,2,2,2,2,1,FN
73.jpg,3,2,2,2,1,FN
73.jpg,4,2,0,0,1,FP
73.jpg,0,3,1,1,1,TP
73.jpg,1,3,0,0,1,FP
73.jpg,2,3,0,0,1,FP
73.jpg,3,3,1,1,1,TP
73.jpg,4,3,0,0,1,FP
73.jpg,0,4,0,0,1,FP
73.jpg,1,4,0,0,1,FP
73.jpg,2,4,2,2,1,FN
73.jpg,3,4,0,0,1,FP
73.jpg,4,4,0,0,1,FP
